uid,iid,label
3398,16768,1
3398,8801,0
3398,9689,0
3398,7620,0
3398,279,0
3398,4440,0
3398,7273,0
3398,11380,0
3398,7115,0
3398,15968,0
3398,1161,0
3398,14285,0
3398,3169,0
3398,8602,0
3398,13660,0
3398,7968,0
3398,10741,0
3398,16717,0
3398,5655,0
3398,4034,0
3398,13528,0
3398,4934,0
3398,3878,0
3398,9922,0
3398,7176,0
3398,15572,0
3398,3202,0
3398,6251,0
3398,13587,0
3398,13678,0
3398,10333,0
3398,1824,0
3398,15671,0
3398,12973,0
3398,4256,0
3398,6344,0
3398,9326,0
3398,8322,0
3398,15162,0
3398,12617,0
3398,16941,0
3398,7174,0
3398,787,0
3398,15859,0
3398,4425,0
3398,15396,0
3398,16695,0
3398,4588,0
3398,11551,0
3398,9322,0
3398,2170,0
3398,14087,0
3398,13742,0
3398,14582,0
3398,1471,0
3398,4778,0
3398,675,0
3398,15307,0
3398,14614,0
3398,948,0
3398,16011,0
3398,10013,0
3398,12391,0
3398,5874,0
3398,573,0
3398,9804,0
3398,11506,0
3398,7481,0
3398,2902,0
3398,14501,0
3398,637,0
3398,15443,0
3398,12943,0
3398,13431,0
3398,5345,0
3398,76,0
3398,10996,0
3398,1027,0
3398,13432,0
3398,877,0
3398,10927,0
3398,8247,0
3398,9807,0
3398,4637,0
3398,11830,0
3398,1278,0
3398,4090,0
3398,6130,0
3398,1724,0
3398,5851,0
3398,10980,0
3398,5174,0
3398,5478,0
3398,455,0
3398,10944,0
3398,12540,0
3398,6964,0
3398,16780,0
3398,68,0
3398,10619,0
3398,758,0
1079,13891,1
1079,11503,0
1079,8200,0
1079,124,0
1079,4387,0
1079,8706,0
1079,8921,0
1079,8108,0
1079,1201,0
1079,1928,0
1079,1115,0
1079,13580,0
1079,5372,0
1079,16122,0
1079,1861,0
1079,14354,0
1079,10625,0
1079,10452,0
1079,15576,0
1079,10786,0
1079,6951,0
1079,14206,0
1079,8656,0
1079,1837,0
1079,6324,0
1079,10536,0
1079,15081,0
1079,9391,0
1079,10562,0
1079,7203,0
1079,9716,0
1079,5991,0
1079,10494,0
1079,4059,0
1079,4646,0
1079,16908,0
1079,3186,0
1079,15278,0
1079,8002,0
1079,15807,0
1079,3468,0
1079,7190,0
1079,8275,0
1079,3961,0
1079,7696,0
1079,5577,0
1079,448,0
1079,8032,0
1079,16332,0
1079,15229,0
1079,8829,0
1079,16975,0
1079,11047,0
1079,2352,0
1079,3295,0
1079,9694,0
1079,14026,0
1079,1232,0
1079,2925,0
1079,12633,0
1079,237,0
1079,5075,0
1079,11170,0
1079,12077,0
