uid,iid,label
3398,9928,1
3398,7329,0
3398,11716,0
3398,15194,0
3398,13256,0
3398,1406,0
3398,8125,0
3398,1413,0
3398,7418,0
3398,1678,0
3398,10523,0
3398,15426,0
3398,8348,0
3398,12106,0
3398,10324,0
3398,9667,0
3398,9108,0
3398,8663,0
3398,2927,0
3398,15394,0
3398,3219,0
3398,3113,0
3398,13216,0
3398,3664,0
3398,12254,0
3398,1362,0
3398,625,0
3398,1802,0
3398,996,0
3398,13161,0
3398,12528,0
3398,12440,0
3398,8927,0
3398,15773,0
3398,8344,0
3398,2794,0
3398,15258,0
3398,2227,0
3398,2212,0
3398,13700,0
3398,10305,0
3398,7101,0
3398,16437,0
3398,13299,0
3398,11624,0
3398,6493,0
3398,12997,0
3398,2716,0
3398,6872,0
3398,10237,0
3398,3607,0
3398,16929,0
3398,16359,0
3398,11626,0
3398,15965,0
3398,833,0
3398,8207,0
3398,16815,0
3398,11237,0
3398,1122,0
3398,13092,0
3398,8690,0
3398,14294,0
3398,15618,0
3398,14484,0
3398,5081,0
3398,1734,0
3398,1218,0
3398,16077,0
3398,4070,0
3398,10203,0
3398,15177,0
3398,4326,0
3398,11245,0
3398,15021,0
3398,15829,0
3398,10116,0
3398,12040,0
3398,1502,0
3398,11999,0
3398,10938,0
3398,5997,0
3398,2628,0
3398,3382,0
3398,7401,0
3398,11515,0
3398,2732,0
3398,2862,0
3398,5335,0
3398,13804,0
3398,10370,0
3398,7099,0
3398,6301,0
3398,6511,0
3398,14829,0
3398,8422,0
3398,2042,0
3398,13648,0
3398,5075,0
3398,7795,0
3398,3540,0
1079,14608,1
1079,6395,0
1079,15835,0
1079,2859,0
1079,12112,0
1079,4051,0
1079,8119,0
1079,5684,0
1079,5373,0
1079,9902,0
1079,4917,0
1079,1894,0
1079,15363,0
1079,10000,0
1079,14118,0
1079,1514,0
1079,3065,0
1079,9730,0
1079,9981,0
1079,3986,0
1079,3753,0
1079,941,0
1079,7544,0
1079,2836,0
1079,5530,0
1079,8831,0
1079,13481,0
1079,15366,0
1079,1581,0
1079,13368,0
1079,1259,0
1079,763,0
1079,8028,0
1079,14077,0
1079,6272,0
1079,8135,0
1079,6344,0
1079,5296,0
1079,3504,0
1079,13238,0
1079,10923,0
1079,2705,0
1079,2605,0
1079,14302,0
1079,13432,0
1079,9472,0
1079,15773,0
1079,10374,0
1079,12699,0
1079,3997,0
1079,12760,0
1079,12880,0
1079,15343,0
1079,2018,0
1079,2245,0
1079,2052,0
1079,5151,0
1079,2927,0
1079,7283,0
1079,5791,0
1079,14982,0
1079,16769,0
1079,6652,0
1079,13444,0
1079,9235,0
1079,15914,0
1079,844,0
1079,707,0
1079,7715,0
1079,9609,0
1079,15737,0
1079,8691,0
1079,7040,0
1079,10837,0
1079,4401,0
1079,6773,0
1079,2349,0
1079,3737,0
1079,8327,0
