0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
16163,9467,14503,10159,1991,16979,13512,10264,401,14135,10112,14939,1245,8681,1298,12056,9446,13287,2188,13664,8697,14465,5496,458,1682,7509,15829,13782,2298,3752,3483,12770,14828,9057,1030,10560,14315,8398,116,14157,4382,914,863,13808,10555,13845,9247,3040,3490,6001,3302,13544,13101,14664,4165,8855,14242,5229,3409,6382,4291,2354,15264,4160,13119,3251,5413,1996,14202,4334,11885,6750,12156,10858,8643,10315,16385,15226,16276,13091,13366,12708,7026,14501,16294,7190,4745,15146,12419,9336,2875,7883,8455,8578,6101,9540,2069,9397,6024,4456
8990,14952,9635,6413,89,4995,10354,548,9162,13129,837,13259,1839,5506,14123,7005,4890,4996,10142,10804,15851,11977,15017,1437,6375,7118,16310,11117,8070,14054,16374,1921,944,390,15692,11134,6776,6614,2677,6937,9594,16758,9678,9159,10401,15413,12358,10913,8687,4547,9780,1570,3541,1729,13803,434,12170,1960,6681,15924,7287,6338,15525,317,286,4068,12551,3454,872,15260,2852,7096,5742,8629,13908,1713,8412,12887,7302,0,4133,9134,9390,6973,9427,11021,7847,14214,1700,5902,8589,1813,10088,14962,13343,16366,3600,981,3047,15248
5129,11987,14612,11662,1575,10902,6805,14948,4772,9766,4374,11807,10161,11142,9411,1046,10770,9969,3092,6891,11925,4376,10389,9368,1792,1957,6576,15614,13548,4585,2053,16300,9905,16612,12403,886,4720,3194,16919,2352,14229,13069,949,6968,16664,6121,14910,14254,8671,7222,14859,7468,2727,281,13795,2151,13239,12864,5405,16343,16860,15692,14323,5962,14638,6333,1593,11362,15613,11230,7227,7535,14575,12621,9805,3380,5219,416,1281,5710,4891,4752,2898,9644,2373,13973,3504,4881,11367,11208,12730,1421,14812,8846,11602,14333,9130,11391,4327,296
892,4139,15507,11203,5594,10624,6622,3957,15620,12547,525,12144,12869,3733,1736,1120,15605,3651,16067,4791,14049,16539,1759,2708,6876,15777,12709,12451,338,2255,16045,15417,16705,7757,2022,8108,12043,13874,5755,10945,2157,11176,12716,9386,3925,11574,2045,3974,9434,3947,2554,16747,9737,13501,12260,12994,10830,4660,4931,2089,4555,15526,651,15918,11492,14792,8599,4867,15742,6788,13057,5801,2726,11092,14145,14844,9529,6142,6470,10310,12910,9310,9955,5663,3213,6283,15112,5931,9111,15960,631,2774,986,10758,1601,14356,1148,8232,6448,8556
11877,3528,8712,4145,1937,10024,2523,3681,8224,5161,3184,16918,8851,7894,14454,13930,14350,2467,768,16860,16120,5236,13326,5482,9418,1456,14352,16018,356,3381,3113,6169,4895,12974,9456,16937,15861,5672,4588,11039,3825,7621,3534,16826,13125,1843,10797,16750,2998,12772,16329,10662,5524,6035,1027,12971,7931,13805,8235,15521,10949,1876,8892,1596,11146,16110,15642,14433,7656,2144,4581,12265,12822,8240,7291,3954,8848,9487,14370,7005,10768,6031,13600,1654,1971,14716,12211,16150,14173,15269,9974,3051,15241,10728,6909,8516,114,12066,16918,13613
3033,7569,2509,6500,8898,15231,4014,4849,6313,10046,11058,13936,14814,9162,10100,5939,3315,4308,1884,11195,6592,10072,10513,581,9553,15218,61,15835,1499,5,16069,7395,15683,8705,4981,7046,15521,14283,1908,2134,15720,3633,12804,15840,10187,14822,8469,9111,2237,4500,14825,5963,15587,16072,4035,7957,480,13758,8987,1970,11680,1450,15146,8275,12699,11677,16617,1836,7611,5680,15580,16881,15107,11178,16177,15855,16706,2090,6008,580,10136,1933,4703,16908,12794,9636,4174,14189,12162,3004,2112,7881,7579,8141,4136,3252,4743,5420,7661,13894
7495,14106,709,10542,11035,15960,16786,6212,11868,7382,16276,1357,10331,14,11507,4613,2332,60,12410,11172,14633,14662,6903,2090,7238,10141,10268,2725,15157,14578,2434,16452,14917,14964,1529,9247,8198,6600,16872,7825,2656,369,2348,16388,4696,3890,16317,2903,4308,11994,10928,9513,5412,15550,2099,12765,11825,10982,1490,14604,9181,3604,3751,11149,1092,9968,11738,8229,2783,15212,12601,10781,8313,14187,14817,16438,12247,5856,7214,852,4441,15651,10320,1938,1732,12570,4819,2166,10285,6439,14073,2014,15815,2470,16613,10201,6424,10628,3303,2894
3082,7231,8354,7614,16452,20,13194,10103,7434,14520,5868,1308,11261,1146,4311,5585,12571,14321,3994,9111,12655,10765,4229,6800,10477,8355,8777,629,6224,4613,5711,12547,13935,2632,14658,4816,15203,12475,16826,1184,2233,16093,3274,6980,3111,5222,4943,3165,1824,8918,15934,8646,11804,12646,13158,16656,9315,3519,12779,10523,13836,2764,15847,4779,682,445,8825,16557,11410,5425,14126,15596,5144,911,9583,14699,7212,11823,3367,7681,14220,15994,9796,2223,6080,8293,14563,12915,10019,14402,7626,16975,9250,2671,962,6133,456,2176,9335,6514
11900,296,12661,16289,6929,6658,4900,2285,10768,4098,3270,12961,957,11053,955,7167,10057,14506,13735,11324,6238,6522,1932,2953,14641,4697,753,8332,4138,490,3252,10567,6442,10401,9415,11201,15957,6538,12938,5577,15961,1381,13040,1963,16096,10529,10343,12975,7103,9640,6980,8231,12021,14512,5449,6891,10074,6870,15607,1909,380,10541,56,12481,14392,4640,14126,13778,183,13810,11978,941,819,10023,11148,16637,4781,5055,7250,15145,1240,1618,3019,2266,16323,9332,13490,3157,7533,6963,11598,4964,3600,4623,2460,5815,5246,2557,12752,874
1128,1565,7502,1103,9138,8800,6464,4328,14253,7326,13797,6939,13372,9809,1063,7889,11275,2585,12864,14366,10957,3814,16088,12480,5171,784,10537,15182,12493,6744,5136,1732,3024,10431,16805,9977,11320,15109,16269,19,16160,11601,2997,2079,5500,4527,14706,4930,9799,10483,9259,15195,3037,8287,4538,9538,9344,15207,13627,7975,14969,9305,9177,10735,1189,11694,8128,12737,1455,8739,3274,9979,6101,7853,5427,8546,10533,12349,3718,742,14348,12968,12493,5217,7766,11915,10488,15950,2345,12185,8376,14845,3978,9059,15680,15086,2781,9470,15038,12793
